feature,freq,fpn
Un8491,0.238631947,642.1585698
Un992,0.237465993,639.0209872
Un487,0.237077342,637.9751263
Un1077,0.236300039,635.8834046
Un1161,0.235522736,633.7916829
Un894,0.233190828,627.5165177
Un514,0.229304314,617.0579091
Un868,0.228527011,614.9661873
Un1135,0.228527011,614.9661873
Un904,0.22813836,613.9203265
Un977,0.22813836,613.9203265
Un1073,0.227749709,612.8744656
Un1193,0.226972406,610.7827439
Un1128,0.226195103,608.6910222
Un341,0.220753984,594.0489701
Un500,0.214535562,577.3151963
Un965,0.210260396,565.8107268
Un5100,0.203653323,548.0310921
Un494,0.20287602,545.9393704
Un1409,0.200932763,540.7100661
Un905,0.198600855,534.4349009
Un1030,0.198600855,534.4349009
Un1070,0.198600855,534.4349009
Un1074,0.198600855,534.4349009
Un5196,0.198212204,533.38904
Un496,0.197823552,532.3431792
Un8524,0.197823552,532.3431792
Un1057,0.194714341,523.9762923
Un56,0.187329965,504.1049359
Un354,0.187329965,504.1049359
Un948,0.186164011,500.9673533
Un1343,0.184220754,495.738049
Un466,0.179556937,483.1877186
Un502,0.178779635,481.0959969
Un515,0.176836378,475.8666926
Un1226,0.176836378,475.8666926
Un874,0.174115818,468.5456665
Un26,0.173338515,466.4539448
Un333,0.167897396,451.8118927
Un1280,0.165954139,446.5825884
Un475,0.164788185,443.4450058
Un4433,0.163622231,440.3074232
Un971,0.161678974,435.0781189
Un483,0.161290323,434.0322581
Un918,0.161290323,434.0322581
Un2601,0.160901671,432.9863972
Un449,0.158181112,425.6653712
Un1145,0.157015157,422.5277886
Un499,0.156626506,421.4819277
Un933,0.156237855,420.4360668
Un2562,0.156237855,420.4360668
Un1364,0.154294598,415.2067625
Un5114,0.151962689,408.9315974
Un489,0.150408084,404.7481539
Un3053,0.150019433,403.702293
Un36,0.146910222,395.3354061
Un508,0.146910222,395.3354061
Un1063,0.145744267,392.1978236
Un442,0.144189662,388.0143801
Un2,0.142635056,383.8309366
Un1054,0.142246405,382.7850758
Un512,0.140691799,378.6016323
Un921,0.138359891,372.3264672
Un329,0.137582588,370.2347454
Un5120,0.136805286,368.1430237
Un470,0.136027983,366.051302
Un1301,0.135639332,365.0054411
Un1107,0.134473377,361.8678585
Un428,0.134084726,360.8219977
Un497,0.132918772,357.6844151
Un409,0.130975515,352.4551108
Un1322,0.130586864,351.4092499
Un455,0.130198212,350.363389
Un787,0.130198212,350.363389
Un1346,0.130198212,350.363389
Un490,0.128254955,345.1340847
Un2974,0.127866304,344.0882239
Un435,0.127089001,341.9965021
Un4777,0.12670035,340.9506413
Un142,0.125534396,337.8130587
Un1195,0.124368442,334.6754761
Un1141,0.123591139,332.5837544
Un476,0.123202487,331.5378935
Un350,0.122813836,330.4920326
Un5290,0.121647882,327.3544501
Un46,0.12125923,326.3085892
Un893,0.12125923,326.3085892
Un434,0.120870579,325.2627283
Un2055,0.120481928,324.2168675
Un8421,0.120481928,324.2168675
Un477,0.118927322,320.033424
Un1142,0.118927322,320.033424
Un1212,0.117761368,316.8958414
Un1325,0.117761368,316.8958414
Un3050,0.117372717,315.8499806
Un492,0.116595414,313.7582588
Un57,0.116206763,312.712398
Un842,0.116206763,312.712398
Un1171,0.11542946,310.6206763
Un454,0.115040808,309.5748154
Un479,0.115040808,309.5748154
Un939,0.114263506,307.4830937
Un1122,0.114263506,307.4830937
Un8438,0.113874854,306.4372328
Un480,0.113486203,305.3913719
Un720,0.113486203,305.3913719
Un2972,0.113486203,305.3913719
Un1329,0.113097551,304.3455111
Un776,0.112320249,302.2537894
Un935,0.112320249,302.2537894
Un1259,0.112320249,302.2537894
Un5090,0.111154295,299.1162068
Un5127,0.10998834,295.9786242
Un1220,0.109599689,294.9327633
Un1132,0.108433735,291.7951807
Un1283,0.106101827,285.5200155
Un423,0.105713175,284.4741547
Un427,0.105713175,284.4741547
Un1068,0.105324524,283.4282938
Un1184,0.105324524,283.4282938
Un5152,0.105324524,283.4282938
Un300,0.104935873,282.382433
Un469,0.104935873,282.382433
Un821,0.10415857,280.2907112
Un1232,0.10415857,280.2907112
Un1706,0.10415857,280.2907112
Un1308,0.103769918,279.2448504
Un0,0.102992616,277.1531286
Un33,0.102603964,276.1072678
Un1118,0.102603964,276.1072678
Un5157,0.102603964,276.1072678
Un77,0.102215313,275.0614069
Un1227,0.102215313,275.0614069
Un1266,0.102215313,275.0614069
Un1156,0.101826661,274.0155461
Un8390,0.101826661,274.0155461
Un484,0.101049359,271.9238243
Un4263,0.100272056,269.8321026
Un8221,0.099106102,266.69452
Un980,0.098328799,264.6027983
Un1350,0.098328799,264.6027983
Un1023,0.097162845,261.4652157
Un1,0.096774194,260.4193548
Un1113,0.096774194,260.4193548
Un457,0.096385542,259.373494
Un6103,0.096385542,259.373494
Un432,0.095608239,257.2817723
Un5067,0.095219588,256.2359114
Un431,0.094830937,255.1900505
Un8428,0.094442285,254.1441897
Un8922,0.094053634,253.0983288
Un385,0.093276331,251.0066071
Un1004,0.093276331,251.0066071
Un478,0.09288768,249.9607462
Un1093,0.09288768,249.9607462
Un1117,0.09288768,249.9607462
Un1245,0.09288768,249.9607462
Un2555,0.092499028,248.9148853
Un951,0.092110377,247.8690245
Un1079,0.092110377,247.8690245
Un4863,0.092110377,247.8690245
Un424,0.090944423,244.7314419
Un5130,0.090944423,244.7314419
Un968,0.090555771,243.685581
Un881,0.09016712,242.6397202
Un923,0.09016712,242.6397202
Un51,0.089778469,241.5938593
Un53,0.089778469,241.5938593
Un873,0.089389817,240.5479984
Un1422,0.088612515,238.4562767
Un242,0.08744656,235.3186941
Un1042,0.08744656,235.3186941
Un1287,0.08744656,235.3186941
Un62,0.086669258,233.2269724
Un481,0.086669258,233.2269724
Un982,0.086669258,233.2269724
Un1086,0.086280606,232.1811115
Un1752,0.086280606,232.1811115
Un493,0.085503304,230.0893898
Un417,0.085114652,229.043529
Un460,0.085114652,229.043529
Un482,0.085114652,229.043529
Un1262,0.085114652,229.043529
Un4394,0.085114652,229.043529
Un458,0.084726001,227.9976681
Un4342,0.084726001,227.9976681
Un5158,0.084337349,226.9518072
Un447,0.083171395,223.8142246
Un8280,0.083171395,223.8142246
Un355,0.082394092,221.7225029
Un459,0.082394092,221.7225029
Un913,0.08161679,219.6307812
Un1081,0.08161679,219.6307812
Un5145,0.08161679,219.6307812
Un709,0.080839487,217.5390595
Un471,0.079673533,214.4014769
Un721,0.079284881,213.355616
Un1125,0.078507579,211.2638943
Un8433,0.078507579,211.2638943
Un238,0.077730276,209.1721726
Un450,0.077730276,209.1721726
Un784,0.077730276,209.1721726
Un5068,0.077730276,209.1721726
Un1033,0.077341625,208.1263117
Un5334,0.077341625,208.1263117
Un27,0.07617567,204.9887291
Un946,0.075009716,201.8511465
Un37,0.074232414,199.7594248
Un1304,0.073843762,198.7135639
Un888,0.072677808,195.5759813
Un1199,0.072677808,195.5759813
Un1250,0.072677808,195.5759813
Un1313,0.072677808,195.5759813
Un1021,0.072289157,194.5301205
Un4075,0.071511854,192.4383988
Un8406,0.071123202,191.3925379
Un1292,0.0703459,189.3008162
Un1355,0.0703459,189.3008162
Un2085,0.069957248,188.2549553
Un1790,0.069568597,187.2090944
Un5079,0.069179946,186.1632336
Un8341,0.068791294,185.1173727
Un1151,0.068402643,184.0715119
Un1347,0.068013991,183.025651
Un5197,0.068013991,183.025651
Un981,0.06762534,181.9797901
Un1148,0.06762534,181.9797901
Un4848,0.06762534,181.9797901
Un445,0.067236689,180.9339293
Un461,0.066848037,179.8880684
Un6173,0.066848037,179.8880684
Un920,0.066459386,178.8422075
Un6137,0.066459386,178.8422075
Un426,0.065682083,176.7504858
Un456,0.065682083,176.7504858
Un430,0.06490478,174.6587641
Un4547,0.064516129,173.6129032
Un8276,0.064127478,172.5670424
Un441,0.063350175,170.4753206
Un2564,0.063350175,170.4753206
Un191,0.062572872,168.3835989
Un437,0.062572872,168.3835989
Un58,0.062184221,167.337738
Un979,0.062184221,167.337738
Un1284,0.061795569,166.2918772
Un1326,0.061795569,166.2918772
Un4736,0.061795569,166.2918772
Un5138,0.061795569,166.2918772
Un8315,0.061795569,166.2918772
Un924,0.061406918,165.2460163
Un1200,0.060629615,163.1542946
Un5427,0.060629615,163.1542946
Un1770,0.059852312,161.0625729
Un4790,0.059852312,161.0625729
Un1500,0.059463661,160.016712
Un970,0.058297707,156.8791294
Un1305,0.058297707,156.8791294
Un3340,0.058297707,156.8791294
Un472,0.057909056,155.8332686
Un1410,0.057909056,155.8332686
Un446,0.057520404,154.7874077
Un3670,0.057520404,154.7874077
Un896,0.057131753,153.7415468
Un3195,0.057131753,153.7415468
Un8285,0.057131753,153.7415468
Un8665,0.057131753,153.7415468
Un1239,0.056743101,152.695686
Un1271,0.056743101,152.695686
Un4003,0.056743101,152.695686
Un1066,0.055965799,150.6039642
Un5109,0.055965799,150.6039642
Un789,0.055188496,148.5122425
Un1263,0.055188496,148.5122425
Un3000,0.055188496,148.5122425
Un5181,0.055188496,148.5122425
Un4081,0.054799845,147.4663817
Un8299,0.054022542,145.3746599
Un235,0.05363389,144.3287991
Un453,0.05363389,144.3287991
Un1083,0.05363389,144.3287991
Un1242,0.05363389,144.3287991
Un6141,0.05363389,144.3287991
Un1349,0.053245239,143.2829382
Un5135,0.053245239,143.2829382
Un1426,0.052856588,142.2370773
Un8297,0.052856588,142.2370773
Un8323,0.052856588,142.2370773
Un82,0.052467936,141.1912165
Un931,0.052467936,141.1912165
Un1286,0.052467936,141.1912165
Un2568,0.052079285,140.1453556
Un886,0.051690634,139.0994948
Un1241,0.051690634,139.0994948
Un4387,0.051690634,139.0994948
Un6221,0.051690634,139.0994948
Un451,0.051301982,138.0536339
Un708,0.051301982,138.0536339
Un867,0.051301982,138.0536339
Un5140,0.051301982,138.0536339
Un8310,0.051301982,138.0536339
Un418,0.050913331,137.007773
Un5645,0.050913331,137.007773
Un915,0.050524679,135.9619122
Un1307,0.050524679,135.9619122
Un425,0.050136028,134.9160513
Un1051,0.050136028,134.9160513
Un8236,0.050136028,134.9160513
Un452,0.049358725,132.8243296
Un911,0.049358725,132.8243296
Un1244,0.049358725,132.8243296
Un3062,0.049358725,132.8243296
Un438,0.048970074,131.7784687
Un1058,0.048970074,131.7784687
Un1059,0.048970074,131.7784687
Un1754,0.048970074,131.7784687
Un8261,0.048970074,131.7784687
Un444,0.048581422,130.7326079
Un674,0.048581422,130.7326079
Un4807,0.048192771,129.686747
Un5062,0.048192771,129.686747
Un5379,0.048192771,129.686747
Un3474,0.04780412,128.6408861
Un4558,0.04780412,128.6408861
Un433,0.047415468,127.5950253
Un3339,0.047415468,127.5950253
Un4816,0.047415468,127.5950253
Un50,0.047026817,126.5491644
Un465,0.047026817,126.5491644
Un407,0.046638166,125.5033035
Un420,0.046638166,125.5033035
Un421,0.046638166,125.5033035
Un422,0.046638166,125.5033035
Un59,0.046249514,124.4574427
Un1060,0.046249514,124.4574427
Un38,0.045860863,123.4115818
Un359,0.045860863,123.4115818
Un1173,0.045860863,123.4115818
Un1210,0.045860863,123.4115818
Un4968,0.045472211,122.3657209
Un4982,0.045472211,122.3657209
Un8496,0.045472211,122.3657209
Un855,0.04508356,121.3198601
Un1010,0.04508356,121.3198601
Un3194,0.04508356,121.3198601
Un5014,0.04508356,121.3198601
Un8923,0.04508356,121.3198601
Un139,0.044694909,120.2739992
Un903,0.044694909,120.2739992
Un4954,0.044694909,120.2739992
Un672,0.044306257,119.2281384
Un39,0.043917606,118.1822775
Un960,0.043917606,118.1822775
Un419,0.043528955,117.1364166
Un889,0.043528955,117.1364166
Un953,0.043528955,117.1364166
Un1094,0.043528955,117.1364166
Un416,0.043140303,116.0905558
Un1367,0.043140303,116.0905558
Un3341,0.042751652,115.0446949
Un871,0.041974349,112.9529732
Un1082,0.041974349,112.9529732
Un1095,0.041974349,112.9529732
Un1388,0.041974349,112.9529732
Un5408,0.041974349,112.9529732
Un49,0.041585698,111.9071123
Un678,0.041585698,111.9071123
Un984,0.041585698,111.9071123
Un1056,0.041585698,111.9071123
Un5112,0.041585698,111.9071123
Un6261,0.041585698,111.9071123
Un877,0.040808395,109.8153906
Un1000,0.040808395,109.8153906
Un3201,0.040808395,109.8153906
Un5351,0.040808395,109.8153906
Un440,0.040419743,108.7695297
Un4999,0.040419743,108.7695297
Un72,0.040031092,107.7236689
Un1067,0.040031092,107.7236689
Un1088,0.040031092,107.7236689
Un4803,0.040031092,107.7236689
Un5117,0.040031092,107.7236689
Un5148,0.040031092,107.7236689
Un443,0.039642441,106.677808
Un769,0.039642441,106.677808
Un5004,0.039642441,106.677808
Un5190,0.039642441,106.677808
Un5214,0.039642441,106.677808
Un278,0.039253789,105.6319471
Un412,0.039253789,105.6319471
Un856,0.039253789,105.6319471
Un4557,0.039253789,105.6319471
Un993,0.038865138,104.5860863
Un1111,0.038865138,104.5860863
Un940,0.038476487,103.5402254
Un1190,0.038476487,103.5402254
Un1209,0.038476487,103.5402254
Un1328,0.038476487,103.5402254
Un2073,0.038476487,103.5402254
Un8232,0.038476487,103.5402254
Un967,0.038087835,102.4943646
Un987,0.038087835,102.4943646
Un4189,0.038087835,102.4943646
Un122,0.037699184,101.4485037
Un1265,0.037699184,101.4485037
Un1428,0.037699184,101.4485037
Un3956,0.037699184,101.4485037
Un400,0.037310532,100.4026428
Un401,0.037310532,100.4026428
Un710,0.037310532,100.4026428
Un1105,0.037310532,100.4026428
Un1249,0.037310532,100.4026428
Un1312,0.037310532,100.4026428
Un5662,0.037310532,100.4026428
Un8667,0.037310532,100.4026428
Un189,0.036921881,99.35678197
Un5010,0.036921881,99.35678197
Un5105,0.036921881,99.35678197
Un8248,0.036921881,99.35678197
Un1755,0.03653323,98.3109211
Un8259,0.03653323,98.3109211
Un959,0.036144578,97.26506024
Un1164,0.036144578,97.26506024
Un1182,0.035755927,96.21919938
Un3668,0.035755927,96.21919938
Un8254,0.035755927,96.21919938
Un815,0.035367276,95.17333852
Un197,0.034978624,94.12747765
Un1257,0.034978624,94.12747765
Un4744,0.034978624,94.12747765
Un8603,0.034978624,94.12747765
Un5001,0.034589973,93.08161679
Un66,0.034201321,92.03575593
Un1035,0.034201321,92.03575593
Un1299,0.034201321,92.03575593
Un3054,0.034201321,92.03575593
Un4528,0.034201321,92.03575593
Un436,0.03381267,90.98989506
Un1203,0.03381267,90.98989506
Un1215,0.03381267,90.98989506
Un8311,0.03381267,90.98989506
Un63,0.033424019,89.9440342
Un227,0.033424019,89.9440342
Un413,0.033424019,89.9440342
Un858,0.033424019,89.9440342
Un1037,0.033424019,89.9440342
Un1121,0.033424019,89.9440342
Un5367,0.033424019,89.9440342
Un8202,0.033424019,89.9440342
Un1104,0.033035367,88.89817334
Un1198,0.033035367,88.89817334
Un4802,0.033035367,88.89817334
Un4958,0.033035367,88.89817334
Un891,0.032646716,87.85231248
Un2013,0.032646716,87.85231248
Un4377,0.032646716,87.85231248
Un268,0.032258065,86.80645161
Un5217,0.032258065,86.80645161
Un5350,0.032258065,86.80645161
Un5675,0.032258065,86.80645161
Un6250,0.032258065,86.80645161
Un1097,0.031869413,85.76059075
Un1756,0.031869413,85.76059075
Un4798,0.031869413,85.76059075
Un5126,0.031869413,85.76059075
Un5999,0.031869413,85.76059075
Un936,0.031480762,84.71472989
Un1174,0.031480762,84.71472989
Un1762,0.031480762,84.71472989
Un2581,0.031480762,84.71472989
Un4224,0.031480762,84.71472989
Un5658,0.031480762,84.71472989
Un6127,0.031480762,84.71472989
Un885,0.03109211,83.66886902
Un1129,0.03109211,83.66886902
Un1167,0.03109211,83.66886902
Un1278,0.03109211,83.66886902
Un1341,0.03109211,83.66886902
Un727,0.030703459,82.62300816
Un1707,0.030703459,82.62300816
Un8201,0.030703459,82.62300816
Un4,0.030314808,81.5771473
Un40,0.030314808,81.5771473
Un673,0.030314808,81.5771473
Un1758,0.030314808,81.5771473
Un2247,0.030314808,81.5771473
Un4993,0.030314808,81.5771473
Un5065,0.030314808,81.5771473
Un5292,0.030314808,81.5771473
Un264,0.029926156,80.53128644
Un786,0.029926156,80.53128644
Un978,0.029926156,80.53128644
Un5667,0.029926156,80.53128644
Un1015,0.029537505,79.48542557
Un1852,0.029537505,79.48542557
Un4783,0.029537505,79.48542557
Un5198,0.029537505,79.48542557
Un348,0.029148853,78.43956471
Un414,0.029148853,78.43956471
Un2944,0.029148853,78.43956471
Un5129,0.029148853,78.43956471
Un408,0.028760202,77.39370385
Un1099,0.028760202,77.39370385
Un5007,0.028371551,76.34784298
Un8230,0.028371551,76.34784298
Un1214,0.027982899,75.30198212
Un5063,0.027982899,75.30198212
Un8266,0.027594248,74.25612126
Un907,0.027205597,73.2102604
Un950,0.027205597,73.2102604
Un1009,0.027205597,73.2102604
Un1047,0.027205597,73.2102604
Un5133,0.027205597,73.2102604
Un6247,0.027205597,73.2102604
Un411,0.026816945,72.16439953
Un675,0.026816945,72.16439953
Un5116,0.026816945,72.16439953
Un5118,0.026816945,72.16439953
Un8327,0.026816945,72.16439953
Un1012,0.026428294,71.11853867
Un1166,0.026428294,71.11853867
Un6053,0.026428294,71.11853867
Un8451,0.026428294,71.11853867
Un1071,0.026039642,70.07267781
Un3199,0.026039642,70.07267781
Un4757,0.026039642,70.07267781
Un6244,0.026039642,70.07267781
Un462,0.025650991,69.02681695
Un1757,0.025650991,69.02681695
Un1912,0.025650991,69.02681695
Un4119,0.025650991,69.02681695
Un5089,0.025650991,69.02681695
Un728,0.02526234,67.98095608
Un1124,0.02526234,67.98095608
Un5141,0.02526234,67.98095608
Un679,0.024873688,66.93509522
Un917,0.024873688,66.93509522
Un1032,0.024873688,66.93509522
Un1100,0.024873688,66.93509522
Un1291,0.024873688,66.93509522
Un1354,0.024873688,66.93509522
Un8219,0.024873688,66.93509522
Un8403,0.024873688,66.93509522
Un685,0.024485037,65.88923436
Un5159,0.024485037,65.88923436
Un8318,0.024485037,65.88923436
Un1049,0.024096386,64.84337349
Un1202,0.024096386,64.84337349
Un2062,0.024096386,64.84337349
Un2835,0.024096386,64.84337349
Un4810,0.024096386,64.84337349
Un5203,0.024096386,64.84337349
Un293,0.023707734,63.79751263
Un866,0.023707734,63.79751263
Un4180,0.023707734,63.79751263
Un1219,0.023319083,62.75165177
Un1072,0.02254178,60.65993004
Un1114,0.02254178,60.65993004
Un1139,0.02254178,60.65993004
Un1158,0.02254178,60.65993004
Un1289,0.02254178,60.65993004
Un1352,0.02254178,60.65993004
Un3060,0.02254178,60.65993004
Un4995,0.02254178,60.65993004
Un5006,0.02254178,60.65993004
Un6178,0.02254178,60.65993004
Un8506,0.02254178,60.65993004
Un1075,0.022153129,59.61406918
Un1534,0.022153129,59.61406918
Un4801,0.022153129,59.61406918
Un70,0.021764477,58.56820832
Un404,0.021764477,58.56820832
Un1109,0.021764477,58.56820832
Un4795,0.021764477,58.56820832
Un5676,0.021764477,58.56820832
Un8289,0.021764477,58.56820832
Un1108,0.021375826,57.52234745
Un1990,0.021375826,57.52234745
Un8264,0.021375826,57.52234745
Un28,0.020987175,56.47648659
Un1902,0.020987175,56.47648659
Un4560,0.020987175,56.47648659
Un4796,0.020987175,56.47648659
Un5160,0.020987175,56.47648659
Un8197,0.020987175,56.47648659
Un8257,0.020987175,56.47648659
Un8559,0.020987175,56.47648659
Un152,0.020598523,55.43062573
Un1187,0.020598523,55.43062573
Un1282,0.020598523,55.43062573
Un2012,0.020598523,55.43062573
Un3397,0.020598523,55.43062573
Un8316,0.020598523,55.43062573
Un1180,0.020209872,54.38476487
Un3972,0.020209872,54.38476487
Un5124,0.020209872,54.38476487
Un5904,0.020209872,54.38476487
Un8354,0.020209872,54.38476487
Un8455,0.020209872,54.38476487
Un380,0.01982122,53.338904
Un4102,0.01982122,53.338904
Un4120,0.01982122,53.338904
Un4703,0.01982122,53.338904
Un6237,0.01982122,53.338904
Un395,0.019432569,52.29304314
Un3078,0.019432569,52.29304314
Un3673,0.019432569,52.29304314
Un8294,0.019432569,52.29304314
Un234,0.019043918,51.24718228
Un1298,0.019043918,51.24718228
Un1361,0.019043918,51.24718228
Un1480,0.019043918,51.24718228
Un5300,0.019043918,51.24718228
Un8583,0.019043918,51.24718228
Un52,0.018655266,50.20132141
Un382,0.018655266,50.20132141
Un397,0.018655266,50.20132141
Un402,0.018655266,50.20132141
Un1285,0.018655266,50.20132141
Un1348,0.018655266,50.20132141
Un1453,0.018655266,50.20132141
Un8235,0.018655266,50.20132141
Un8454,0.018655266,50.20132141
Un391,0.018266615,49.15546055
Un901,0.018266615,49.15546055
Un975,0.018266615,49.15546055
Un3177,0.018266615,49.15546055
Un1019,0.017877963,48.10959969
Un4937,0.017877963,48.10959969
Un4976,0.017877963,48.10959969
Un1277,0.017489312,47.06373883
Un1340,0.017489312,47.06373883
Un3672,0.017489312,47.06373883
Un8410,0.017489312,47.06373883
Un8597,0.017489312,47.06373883
Un1213,0.017100661,46.01787796
Un3204,0.017100661,46.01787796
Un4789,0.017100661,46.01787796
Un755,0.016712009,44.9720171
Un1875,0.016712009,44.9720171
Un5137,0.016712009,44.9720171
Un692,0.016323358,43.92615624
Un914,0.016323358,43.92615624
Un957,0.016323358,43.92615624
Un1028,0.016323358,43.92615624
Un1152,0.016323358,43.92615624
Un1191,0.016323358,43.92615624
Un1201,0.016323358,43.92615624
Un1866,0.016323358,43.92615624
Un4336,0.016323358,43.92615624
Un4482,0.016323358,43.92615624
Un5695,0.016323358,43.92615624
Un8246,0.016323358,43.92615624
Un231,0.015934707,42.88029538
Un389,0.015934707,42.88029538
Un1096,0.015934707,42.88029538
Un1115,0.015934707,42.88029538
Un1783,0.015934707,42.88029538
Un3958,0.015934707,42.88029538
Un1089,0.015546055,41.83443451
Un1103,0.015546055,41.83443451
Un5111,0.015546055,41.83443451
Un8434,0.015546055,41.83443451
Un3334,0.015157404,40.78857365
Un5189,0.015157404,40.78857365
Un8206,0.015157404,40.78857365
Un8349,0.015157404,40.78857365
Un8460,0.015157404,40.78857365
Un995,0.014768752,39.74271279
Un1204,0.014768752,39.74271279
Un1218,0.014768752,39.74271279
Un4676,0.014768752,39.74271279
Un5000,0.014768752,39.74271279
Un5002,0.014768752,39.74271279
Un5454,0.014768752,39.74271279
Un6230,0.014768752,39.74271279
Un8710,0.014768752,39.74271279
Un415,0.014380101,38.69685192
Un900,0.014380101,38.69685192
Un963,0.014380101,38.69685192
Un973,0.014380101,38.69685192
Un1043,0.014380101,38.69685192
Un1137,0.014380101,38.69685192
Un1264,0.014380101,38.69685192
Un1327,0.014380101,38.69685192
Un2840,0.014380101,38.69685192
Un4103,0.014380101,38.69685192
Un5703,0.014380101,38.69685192
Un8269,0.014380101,38.69685192
Un87,0.01399145,37.65099106
Un2056,0.01399145,37.65099106
Un2086,0.01399145,37.65099106
Un3787,0.01399145,37.65099106
Un5051,0.01399145,37.65099106
Un5460,0.01399145,37.65099106
Un5524,0.01399145,37.65099106
Un8347,0.01399145,37.65099106
Un334,0.013602798,36.6051302
Un949,0.013602798,36.6051302
Un1017,0.013602798,36.6051302
Un1197,0.013602798,36.6051302
Un1231,0.013602798,36.6051302
Un2018,0.013602798,36.6051302
Un4631,0.013602798,36.6051302
Un4800,0.013602798,36.6051302
Un5903,0.013602798,36.6051302
Un6265,0.013602798,36.6051302
Un8426,0.013602798,36.6051302
Un8540,0.013602798,36.6051302
Un80,0.013214147,35.55926934
Un1149,0.013214147,35.55926934
Un1710,0.013214147,35.55926934
Un4797,0.013214147,35.55926934
Un5069,0.013214147,35.55926934
Un5664,0.013214147,35.55926934
Un5744,0.013214147,35.55926934
Un8441,0.013214147,35.55926934
Un154,0.012825496,34.51340847
Un383,0.012825496,34.51340847
Un756,0.012825496,34.51340847
Un1005,0.012825496,34.51340847
Un1143,0.012825496,34.51340847
Un1153,0.012825496,34.51340847
Un4818,0.012825496,34.51340847
Un4962,0.012825496,34.51340847
Un5224,0.012825496,34.51340847
Un5297,0.012825496,34.51340847
Un8351,0.012825496,34.51340847
